episode,episode_reward,step
10.0,4.896437074691276,10000
20.0,2.0593815634040067,20000
30.0,5.027566683274195,30000
40.0,6.050074264276962,40000
50.0,4.271482291201804,50000
60.0,4.594663368989333,60000
70.0,4.704495901931303,70000
80.0,5.216659072862962,80000
90.0,4.972712730444856,90000
100.0,5.525460889396704,100000
110.0,4.04988156453291,110000
120.0,3.303392170581836,120000
130.0,4.752897541382628,130000
140.0,7.989694890414627,140000
150.0,5.952383961038694,150000
160.0,7.397733460090967,160000
170.0,5.401966082342677,170000
180.0,4.955822092735339,180000
190.0,6.1204994988708155,190000
200.0,6.211498400880473,200000
210.0,4.219996254341863,210000
220.0,7.297037623094207,220000
230.0,5.701225478687139,230000
240.0,6.318265921950675,240000
250.0,7.288623667219606,250000
260.0,9.402262758286664,260000
270.0,11.335881678285384,270000
280.0,8.75504656175677,280000
290.0,22.19596133257044,290000
300.0,45.46885677808987,300000
310.0,64.68736740400189,310000
320.0,85.20671766373869,320000
330.0,102.5509878431624,330000
340.0,107.40333706029438,340000
350.0,133.97633516447075,350000
360.0,132.4565374407658,360000
370.0,149.3142829607984,370000
380.0,129.7920542879881,380000
390.0,134.33151477558863,390000
400.0,152.78161157284288,400000
410.0,131.74556674722922,410000
420.0,135.05438661306115,420000
430.0,143.17514321924725,430000
440.0,164.88204431650377,440000
450.0,184.81350099827245,450000
460.0,165.50222463653805,460000
470.0,167.62592986248112,470000
480.0,186.90551178159802,480000
490.0,179.53970315053115,490000
500.0,178.89351604092374,500000
510.0,186.68744882818243,510000
520.0,187.62383364997305,520000
530.0,182.8573762495849,530000
540.0,178.11122966448215,540000
550.0,192.08951440581606,550000
560.0,202.71205027358914,560000
570.0,196.18788817621254,570000
580.0,190.4513388585913,580000
590.0,190.37080089223247,590000
600.0,192.43693883285022,600000
610.0,207.5604203815229,610000
620.0,218.08013405356473,620000
630.0,215.21524974439163,630000
640.0,231.59215708962384,640000
650.0,250.8643089493418,650000
660.0,232.49368384076988,660000
670.0,231.1218161235462,670000
680.0,232.2384536222693,680000
690.0,246.83805989636477,690000
700.0,225.88251497683072,700000
710.0,231.3534682677563,710000
720.0,238.78777568662017,720000
730.0,236.6252553571497,730000
740.0,219.81090194347394,740000
750.0,231.96856149915251,750000
760.0,247.03258228359005,760000
770.0,263.35720550641315,770000
780.0,257.5776731143921,780000
790.0,264.5589329654917,790000
800.0,260.8884760204016,800000
810.0,257.78976593033667,810000
820.0,247.84632256213072,820000
830.0,253.3318268140559,830000
840.0,264.4779888085491,840000
850.0,247.71421980405847,850000
860.0,267.82503177871223,860000
870.0,282.35622569421963,870000
880.0,283.801076445776,880000
890.0,270.77735161004335,890000
900.0,284.23327281222373,900000
910.0,292.4242549493409,910000
920.0,279.2739636439917,920000
930.0,281.8968091569614,930000
940.0,300.36838585488607,940000
950.0,278.349495394424,950000
960.0,312.3048072842763,960000
970.0,307.64349704263043,970000
980.0,288.7446072035093,980000
990.0,329.952561704246,990000
